true_Cl,true_Cd,pred_Cl,pred_Cd
0.420563,0.010654,0.4205630000000004,0.010653999999999999
0.340751,0.009149,0.3407509999999987,0.00914900000000002
0.815429,0.011145,0.8154289999999953,0.011144999999999962
0.315011,0.010967,0.3150109999999985,0.01096699999999995
0.697355,0.01165,0.6973549999999993,0.011649999999999962
0.33384,0.009282,0.3338400000000004,0.009281999999999999
0.309699,0.008571,0.30969900000000034,0.008571000000000044
0.573453,0.014463,0.5734530000000005,0.014463000000000076
0.117517,0.009957,0.11751699999999947,0.009956999999999995
0.734112,0.013294,0.7341120000000003,0.013294000000000084
0.367335,0.00947,0.3673349999999976,0.009470000000000036
0.196797,0.009246,0.1967969999999993,0.00924600000000005
0.389456,0.00946,0.3894559999999983,0.009460000000000008
0.380165,0.011019,0.38016500000000064,0.011018999999999996
-0.013523,0.008379,-0.013523000000000047,0.008378999999999977
0.131201,0.009798,0.13120100000000023,0.009797999999999975
0.093762,0.008508,0.09376200000000026,0.008507999999999964
0.196784,0.00969,0.1967840000000004,0.009689999999999978
0.192488,0.008621,0.1924879999999996,0.008621000000000004
0.554581,0.009539,0.5545809999999998,0.009538999999999999
0.294932,0.008528,0.2949320000000015,0.008528000000000042
0.65609,0.011415,0.6560900000000041,0.011414999999999963
0.422677,0.009932,0.4226769999999974,0.009932000000000048
0.363596,0.009637,0.3635960000000011,0.009636999999999951
0.431622,0.009451,0.43162200000000295,0.009451000000000043
0.74476,0.012117,0.7447600000000021,0.012116999999999942
0.794767,0.01386,0.7947669999999982,0.013860000000000079
-0.106061,0.010124,-0.1060610000000002,0.010124000000000001
0.198561,0.009079,0.19856099999999877,0.009079000000000007
-0.197467,0.008823,-0.19746700000000086,0.008823000000000024
0.72701,0.01102,0.7270100000000057,0.011019999999999988
0.307305,0.011538,0.30730499999999955,0.011537999999999979
0.285401,0.00931,0.2854009999999998,0.009309999999999981
-0.102447,0.00957,-0.10244700000000022,0.009570000000000061
0.620371,0.009955,0.6203710000000033,0.009954999999999985
0.101072,0.009686,0.10107199999999979,0.00968600000000003
0.091254,0.008184,0.09125399999999942,0.00818399999999997
-0.040261,0.01008,-0.04026100000000002,0.010080000000000035
0.197834,0.008689,0.19783400000000026,0.00868899999999995
0.485931,0.012313,0.4859309999999973,0.01231299999999994
0.697355,0.01165,0.6973549999999993,0.011649999999999962
0.19966,0.009361,0.19966000000000084,0.009360999999999998
0.307305,0.011538,0.30730499999999955,0.011537999999999979
0.807321,0.03156,0.8073210000000016,0.031559999999999915
0.257131,0.008489,0.25713100000000105,0.00848899999999997
0.519132,0.010149,0.519132,0.010149000000000005
0.457626,0.009329,0.4576260000000032,0.009328999999999974
0.666801,0.009843,0.666801000000003,0.009843000000000043
0.183922,0.010148,0.18392200000000014,0.010148000000000044
0.315011,0.010967,0.3150109999999985,0.01096699999999995
0.059366,0.009135,0.059366000000000245,0.009134999999999952
0.564177,0.010223,0.5641770000000007,0.010223000000000036
0.457626,0.009329,0.4576260000000032,0.009328999999999974
0.743535,0.012915,0.7435350000000001,0.012915
0.131201,0.009798,0.13120100000000023,0.009797999999999975
0.51085,0.010436,0.5108500000000027,0.01043599999999994
0.568339,0.020934,0.5683389999999983,0.020933999999999963
0.422677,0.009932,0.4226769999999974,0.009932000000000048
0.279259,0.009073,0.2792590000000013,0.00907300000000005
0.382769,0.009739,0.3827689999999987,0.00973899999999999
0.007098,0.008773,0.007098000000000044,0.008772999999999977
0.787613,0.011442,0.7876129999999959,0.011442
0.47983,0.009174,0.4798300000000023,0.009173999999999998
0.036828,0.008816,0.03682799999999987,0.008815999999999949
-0.064965,0.009587,-0.0649650000000004,0.009586999999999997
0.497542,0.009408,0.49754199999999954,0.009408000000000048
0.386565,0.009352,0.3865649999999998,0.009352000000000008
0.101072,0.009686,0.10107199999999979,0.00968600000000003
-0.113768,0.008172,-0.1137680000000003,0.008172000000000052
0.55947,0.013186,0.5594700000000037,0.013186000000000087
0.363596,0.009637,0.3635960000000011,0.009636999999999951
0.562327,0.009819,0.5623269999999997,0.009819000000000008
-0.061191,0.008784,-0.06119100000000043,0.008783999999999952
0.187295,0.009924,0.18729499999999935,0.009924000000000002
0.304092,0.009126,0.30409199999999825,0.009126000000000002
0.451344,0.009404,0.4513440000000021,0.00940399999999997
0.411844,0.009835,0.4118440000000019,0.009835
0.096966,0.010496,0.09696599999999972,0.010496
0.124228,0.008188,0.1242279999999997,0.008188000000000039
0.662019,0.010267,0.6620189999999989,0.010266999999999995
0.400382,0.010476,0.4003819999999987,0.010475999999999985
-0.195075,0.009219,-0.19507500000000047,0.009219000000000031
0.256273,0.008632,0.25627299999999975,0.008631999999999975
0.122693,0.009971,0.1226930000000006,0.009970999999999994
0.034776,0.008756,0.03477599999999998,0.008755999999999988
0.498749,0.009453,0.4987490000000026,0.009452999999999984
0.159478,0.010763,0.159478,0.010763000000000009
0.170543,0.00951,0.17054299999999953,0.009509999999999961
1.107998,0.05335,1.1079980000000074,0.05334999999999995
0.652131,0.011423,0.6521309999999972,0.011423000000000015
0.503327,0.011957,0.5033269999999996,0.011957000000000044
0.871298,0.013411,0.871297999999998,0.013411000000000029
-0.027309,0.008479,-0.027308999999999896,0.008478999999999954
0.649075,0.014629,0.6490749999999994,0.014628999999999925
0.807321,0.03156,0.8073210000000016,0.031559999999999915
0.154772,0.009106,0.15477200000000085,0.009106000000000046
0.113843,0.010172,0.11384299999999958,0.010172000000000016
0.476129,0.011662,0.4761289999999994,0.01166199999999999
0.065524,0.010027,0.06552399999999993,0.010027000000000006
0.281841,0.008425,0.281841,0.008424999999999955
0.432411,0.010941,0.43241100000000166,0.01094100000000001
0.341475,0.009016,0.3414750000000021,0.009015999999999958
0.293755,0.010929,0.29375499999999916,0.010928999999999968
0.009945,0.009229,0.009945000000000061,0.009228999999999946
0.13411,0.010122,0.13410999999999976,0.010121999999999966
0.196784,0.00969,0.1967840000000004,0.009689999999999978
0.671976,0.010494,0.6719760000000007,0.010494000000000002
0.734112,0.013294,0.7341120000000003,0.013294000000000084
0.47983,0.009174,0.4798300000000023,0.009173999999999998
0.411844,0.009835,0.4118440000000019,0.009835
0.154772,0.009106,0.15477200000000085,0.009106000000000046
0.668583,0.011299,0.6685830000000013,0.011299000000000012
0.785069,0.015083,0.7850689999999981,0.015083000000000043
0.240064,0.009491,0.24006399999999897,0.00949099999999997
0.794767,0.01386,0.7947669999999982,0.013860000000000079
0.757799,0.019738,0.7577990000000031,0.01973799999999992
0.598554,0.012414,0.5985540000000037,0.012414000000000003
0.447575,0.012255,0.44757500000000044,0.012254999999999985
0.188351,0.008877,0.18835099999999966,0.008877000000000022
0.458095,0.00923,0.4580949999999993,0.009230000000000058
0.86437,0.014518,0.8643700000000054,0.014517999999999927
-0.162262,0.009037,-0.162261999999999,0.009036999999999995
0.207605,0.009388,0.20760500000000082,0.009387999999999955
-0.135551,0.009211,-0.13555099999999956,0.009211000000000054
0.503327,0.011957,0.5033269999999996,0.011957000000000044
0.093762,0.008508,0.09376200000000026,0.008507999999999964
0.201423,0.008145,0.20142299999999902,0.008145000000000012
0.228535,0.008778,0.22853500000000035,0.008777999999999956
0.263204,0.009546,0.2632040000000016,0.009546000000000013
-0.027049,0.00975,-0.02704899999999989,0.009749999999999944
0.044037,0.007928,0.04403700000000005,0.007927999999999992
0.498749,0.009453,0.4987490000000026,0.009452999999999984
0.558018,0.010255,0.5580180000000032,0.010254999999999934
0.523836,0.010634,0.5238360000000004,0.010634000000000025
0.65609,0.011415,0.6560900000000041,0.011414999999999963
0.598554,0.012414,0.5985540000000037,0.012414000000000003
0.560466,0.012874,0.5604660000000016,0.01287400000000005
0.475793,0.009455,0.4757929999999998,0.009454999999999993
0.279259,0.009073,0.2792590000000013,0.00907300000000005
0.063681,0.009833,0.06368100000000024,0.009832999999999982
0.573805,0.011783,0.573804999999996,0.011783000000000026
-0.002328,0.008856,-0.002327999999999997,0.008855999999999992
0.214952,0.008412,0.2149519999999988,0.008412000000000025
0.174163,0.008935,0.17416299999999996,0.008934999999999974
0.440886,0.009622,0.44088600000000205,0.009622000000000002
0.97425,0.022429,0.9742500000000033,0.02242899999999989
0.465921,0.009455,0.46592099999999903,0.009454999999999993
-0.088628,0.010498,-0.08862799999999994,0.010497999999999973
0.182776,0.008767,0.18277599999999977,0.008766999999999988
-0.279365,0.017903,-0.27936499999999864,0.017902999999999974
0.476129,0.011662,0.4761289999999994,0.01166199999999999
0.440886,0.009622,0.44088600000000205,0.009622000000000002
0.775981,0.012385,0.7759810000000015,0.01238500000000008
0.462403,0.011058,0.462402999999998,0.01105799999999998
0.932956,0.015076,0.9329559999999966,0.01507600000000004
0.307305,0.011538,0.30730499999999955,0.011537999999999979
0.631272,0.010616,0.6312719999999965,0.010616
0.117517,0.009957,0.11751699999999947,0.009956999999999995
0.227275,0.009304,0.22727499999999953,0.009303999999999998
0.470215,0.010342,0.47021499999999716,0.010342000000000056
0.919662,0.018751,0.9196619999999973,0.018750999999999966
-0.122971,0.009607,-0.12297099999999973,0.009606999999999939
0.198561,0.009079,0.19856099999999877,0.009079000000000007
0.734112,0.013294,0.7341120000000003,0.013294000000000084
0.596786,0.014459,0.5967859999999982,0.014459000000000005
0.401553,0.00928,0.4015530000000024,0.009279999999999958
0.281841,0.008425,0.281841,0.008424999999999955
0.411532,0.009735,0.41153199999999834,0.009735000000000046
0.153096,0.008119,0.1530960000000006,0.008119000000000001
0.431622,0.009451,0.43162200000000295,0.009451000000000043
0.201423,0.008145,0.20142299999999902,0.008145000000000012
0.028411,0.009093,0.02841100000000017,0.009093000000000016
-0.102447,0.00957,-0.10244700000000022,0.009570000000000061
0.787613,0.011442,0.7876129999999959,0.011442
0.385309,0.011969,0.3853090000000018,0.011968999999999974
0.457626,0.009329,0.4576260000000032,0.009328999999999974
0.633318,0.011245,0.6333180000000025,0.011245
0.207605,0.009388,0.20760500000000082,0.009387999999999955
0.110887,0.009235,0.11088700000000053,0.009235000000000047
0.562327,0.009819,0.5623269999999997,0.009819000000000008
0.608092,0.010839,0.6080919999999993,0.010838999999999986
0.500969,0.010225,0.5009689999999979,0.010224999999999984
0.030086,0.010109,0.03008599999999995,0.01010899999999994
0.293755,0.010929,0.29375499999999916,0.010928999999999968
0.334381,0.008719,0.33438099999999965,0.008718999999999977
-0.085655,0.008366,-0.08565499999999948,0.008366000000000045
0.143341,0.009975,0.14334099999999952,0.009975000000000017
0.55424,0.010178,0.5542399999999961,0.01017799999999999
0.522923,0.010079,0.5229230000000017,0.010078999999999994
0.288292,0.009837,0.28829199999999855,0.009837000000000058
0.642967,0.012894,0.6429669999999988,0.012894000000000048
0.211075,0.010382,0.21107500000000046,0.010381999999999924
-0.251048,0.009205,-0.2510479999999989,0.009204999999999965
-0.098785,0.009755,-0.09878499999999953,0.009754999999999996
0.285401,0.00931,0.2854009999999998,0.009309999999999981
0.13411,0.010122,0.13410999999999976,0.010121999999999966
0.550065,0.012072,0.5500650000000004,0.012071999999999965
0.514674,0.00998,0.5146740000000003,0.009980000000000058
0.059366,0.009135,0.059366000000000245,0.009134999999999952
0.340751,0.009149,0.3407509999999987,0.00914900000000002
0.356275,0.00939,0.35627499999999784,0.009389999999999996
0.13649,0.008413,0.13648999999999945,0.008413000000000002
-0.050396,0.008237,-0.05039599999999978,0.00823700000000001
-0.188798,0.010578,-0.18879799999999913,0.010578000000000006
-0.02521,0.010192,-0.02521000000000007,0.01019199999999998
0.457626,0.009329,0.4576260000000032,0.009328999999999974
-0.089906,0.008772,-0.08990599999999933,0.008772
-0.135846,0.009159,-0.13584600000000074,0.009158999999999955
0.649193,0.012729,0.6491929999999974,0.012729000000000072
0.488863,0.012154,0.488862999999999,0.012154000000000047
0.580698,0.011229,0.5806979999999996,0.011229000000000005
0.488799,0.012345,0.48879900000000015,0.01234499999999997
0.522923,0.010079,0.5229230000000017,0.010078999999999994
0.636265,0.011917,0.6362649999999979,0.011916999999999973
0.715339,0.012175,0.7153389999999998,0.012175000000000045
0.632717,0.011935,0.6327170000000009,0.011934999999999979
0.119041,0.008871,0.11904099999999974,0.00887100000000006
0.159478,0.010763,0.159478,0.010763000000000009
0.643077,0.020049,0.6430770000000042,0.02004900000000014
0.04714,0.007906,0.04714000000000002,0.007905999999999988
0.25097,0.009742,0.25097000000000036,0.009741999999999971
0.522923,0.010079,0.5229230000000017,0.010078999999999994
0.048401,0.009368,0.0484010000000001,0.009368000000000001
0.389456,0.00946,0.3894559999999983,0.009460000000000008
-0.106716,0.008539,-0.10671599999999967,0.008539000000000015
0.182776,0.008767,0.18277599999999977,0.008766999999999988
0.275633,0.008504,0.2756329999999992,0.008504000000000012
0.170543,0.00951,0.17054299999999953,0.009509999999999961
0.154772,0.009106,0.15477200000000085,0.009106000000000046
0.520977,0.010206,0.5209770000000009,0.010205999999999991
0.457873,0.009434,0.45787300000000253,0.009433999999999993
0.281841,0.008425,0.281841,0.008424999999999955
0.113843,0.010172,0.11384299999999958,0.010172000000000016
0.421365,0.009572,0.42136499999999927,0.009571999999999952
-0.096312,0.009204,-0.0963119999999999,0.009203999999999992
0.794767,0.01386,0.7947669999999982,0.013860000000000079
0.807321,0.03156,0.8073210000000016,0.031559999999999915
0.146998,0.009807,0.14699800000000018,0.00980699999999994
0.223537,0.008717,0.22353699999999985,0.008717000000000025
0.53459,0.011269,0.5345899999999983,0.011268999999999982
-0.194189,0.0109,-0.19418900000000083,0.01089999999999995
0.252461,0.008278,0.25246099999999844,0.008277999999999994
0.405612,0.008581,0.4056120000000004,0.008580999999999953
-0.128725,0.009942,-0.12872499999999987,0.009941999999999947
0.040788,0.009095,0.04078799999999996,0.009095000000000021
0.809498,0.013998,0.8094979999999998,0.013997999999999957
0.485931,0.012313,0.4859309999999973,0.01231299999999994
0.114221,0.008738,0.11422100000000052,0.008737999999999971
0.078645,0.008623,0.078645,0.008623000000000044
0.159478,0.010763,0.159478,0.010763000000000009
0.97425,0.022429,0.9742500000000033,0.02242899999999989
0.600307,0.01051,0.6003069999999997,0.010510000000000018
0.721683,0.012206,0.7216830000000012,0.012205999999999948
0.447575,0.012255,0.44757500000000044,0.012254999999999985
0.405612,0.008581,0.4056120000000004,0.008580999999999953
0.048401,0.009368,0.0484010000000001,0.009368000000000001
0.734112,0.013294,0.7341120000000003,0.013294000000000084
0.135069,0.008894,0.13506900000000066,0.008893999999999997
0.204566,0.008482,0.20456599999999983,0.008482000000000038
0.478781,0.00962,0.47878099999999796,0.009619999999999964
0.575931,0.012431,0.5759309999999973,0.012431000000000003
0.803156,0.042005,0.8031560000000012,0.04200499999999973
0.267303,0.009168,0.2673029999999984,0.009168000000000015
0.179137,0.009869,0.17913699999999974,0.00986899999999996
0.458095,0.00923,0.4580949999999993,0.009230000000000058
0.608092,0.010839,0.6080919999999993,0.010838999999999986
0.550065,0.012072,0.5500650000000004,0.012071999999999965
-0.135683,0.008732,-0.1356830000000002,0.008731999999999995
0.018132,0.009533,0.01813200000000001,0.009533
0.328161,0.009717,0.328161,0.009717000000000005
0.357714,0.009805,0.35771400000000114,0.009805000000000053
0.307305,0.011538,0.30730499999999955,0.011537999999999979
0.5368,0.01046,0.5367999999999996,0.010459999999999976
0.59088,0.011294,0.5908799999999986,0.011293999999999957
-0.048215,0.018138,-0.0482150000000001,0.018138000000000015
0.5368,0.01046,0.5367999999999996,0.010459999999999976
-0.106716,0.008539,-0.10671599999999967,0.008539000000000015
0.537085,0.011626,0.5370850000000011,0.011625999999999987
0.40159,0.020307,0.40158999999999884,0.020306999999999884
0.536484,0.010924,0.5364840000000014,0.010924
0.183922,0.010148,0.18392200000000014,0.010148000000000044
0.725004,0.013535,0.7250040000000024,0.013535000000000068
0.534603,0.009443,0.5346030000000033,0.009443000000000052
0.294932,0.008528,0.2949320000000015,0.008528000000000042
0.406323,0.009287,0.4063229999999999,0.009287000000000042
0.846723,0.014296,0.8467229999999973,0.014295999999999903
0.715339,0.012175,0.7153389999999998,0.012175000000000045
0.108085,0.008889,0.10808500000000015,0.008888999999999939
0.917295,0.015299,0.917294999999998,0.015299000000000042
0.714938,0.031868,0.7149379999999996,0.031868
0.546831,0.009333,0.5468309999999976,0.009333000000000003
-0.157893,0.008241,-0.15789300000000087,0.008240999999999958
0.562327,0.009819,0.5623269999999997,0.009819000000000008
0.204566,0.008482,0.20456599999999983,0.008482000000000038
0.682119,0.017901,0.682119,0.017901000000000097
0.028411,0.009093,0.02841100000000017,0.009093000000000016
0.124228,0.008188,0.1242279999999997,0.008188000000000039
0.926818,0.021939,0.9268179999999993,0.021939
-0.100331,0.010757,-0.10033100000000031,0.01075699999999993
0.546831,0.009333,0.5468309999999976,0.009333000000000003
-0.054404,0.008905,-0.05440399999999999,0.008904999999999955
0.408651,0.009331,0.408651000000001,0.00933099999999998
-0.029767,0.010567,-0.02976699999999988,0.010566999999999995
0.367335,0.00947,0.3673349999999976,0.009470000000000036
0.550065,0.012072,0.5500650000000004,0.012071999999999965
0.580698,0.011229,0.5806979999999996,0.011229000000000005
0.573453,0.014463,0.5734530000000005,0.014463000000000076
0.308591,0.008225,0.3085910000000004,0.008224999999999942
0.536484,0.010924,0.5364840000000014,0.010924
0.241838,0.008605,0.2418380000000012,0.008604999999999991
0.420563,0.010654,0.4205630000000004,0.010653999999999999
0.457626,0.009329,0.4576260000000032,0.009328999999999974
0.400382,0.010476,0.4003819999999987,0.010475999999999985
0.201423,0.008145,0.20142299999999902,0.008145000000000012
0.046272,0.009285,0.04627200000000005,0.009285000000000003
-0.009926,0.008772,-0.009926000000000062,0.008772
0.405612,0.008581,0.4056120000000004,0.008580999999999953
0.174163,0.008935,0.17416299999999996,0.008934999999999974
0.021138,0.009603,0.02113800000000001,0.009603000000000007
-0.113768,0.008172,-0.1137680000000003,0.008172000000000052
1.107998,0.05335,1.1079980000000074,0.05334999999999995
0.211075,0.010382,0.21107500000000046,0.010381999999999924
0.65609,0.011415,0.6560900000000041,0.011414999999999963
0.633318,0.011245,0.6333180000000025,0.011245
0.228535,0.008778,0.22853500000000035,0.008777999999999956
0.293755,0.010929,0.29375499999999916,0.010928999999999968
-0.128637,0.008779,-0.12863700000000025,0.008779000000000047
-0.194189,0.0109,-0.19418900000000083,0.01089999999999995
0.407158,0.009162,0.407158,0.009161999999999938
0.497542,0.009408,0.49754199999999954,0.009408000000000048
0.279259,0.009073,0.2792590000000013,0.00907300000000005
-0.08286,0.008824,-0.08286000000000011,0.008823999999999997
0.108085,0.008889,0.10808500000000015,0.008888999999999939
0.228535,0.008778,0.22853500000000035,0.008777999999999956
0.917295,0.015299,0.917294999999998,0.015299000000000042
0.547613,0.011981,0.5476129999999994,0.01198100000000001
0.401553,0.00928,0.4015530000000024,0.009279999999999958
0.122693,0.009971,0.1226930000000006,0.009970999999999994
0.113843,0.010172,0.11384299999999958,0.010172000000000016
0.447575,0.012255,0.44757500000000044,0.012254999999999985
0.775981,0.012385,0.7759810000000015,0.01238500000000008
0.59088,0.011294,0.5908799999999986,0.011293999999999957
0.522923,0.010079,0.5229230000000017,0.010078999999999994
0.809498,0.013998,0.8094979999999998,0.013997999999999957
0.122693,0.009971,0.1226930000000006,0.009970999999999994
-0.054003,0.010011,-0.0540029999999999,0.010010999999999994
0.871298,0.013411,0.871297999999998,0.013411000000000029
0.281841,0.008425,0.281841,0.008424999999999955
0.574629,0.00991,0.5746290000000005,0.009910000000000047
0.257467,0.008919,0.25746699999999945,0.008918999999999958
0.669057,0.011381,0.669056999999999,0.011381000000000072
0.406323,0.009287,0.4063229999999999,0.009287000000000042
0.785069,0.015083,0.7850689999999981,0.015083000000000043
0.078645,0.008623,0.078645,0.008623000000000044
-0.145343,0.010222,-0.1453430000000001,0.010221999999999993
-0.151344,0.008497,-0.151344000000001,0.008496999999999992
0.091254,0.008184,0.09125399999999942,0.00818399999999997
0.091254,0.008184,0.09125399999999942,0.00818399999999997
0.55424,0.010178,0.5542399999999961,0.01017799999999999
0.880157,0.028074,0.8801569999999971,0.028074000000000137
-0.034002,0.008967,-0.03400200000000002,0.008966999999999989
0.151873,0.008454,0.15187299999999926,0.008453999999999965
-0.124859,0.008915,-0.12485900000000065,0.008915000000000005
-0.095197,0.009497,-0.0951969999999998,0.009497000000000052
-0.098785,0.009755,-0.09878499999999953,0.009754999999999996
0.809498,0.013998,0.8094979999999998,0.013997999999999957
0.271993,0.009926,0.2719930000000001,0.009926000000000068
0.340751,0.009149,0.3407509999999987,0.00914900000000002
0.820567,0.010895,0.8205670000000012,0.01089500000000006
0.124228,0.008188,0.1242279999999997,0.008188000000000039
0.036828,0.008816,0.03682799999999987,0.008815999999999949
-0.132464,0.01051,-0.13246399999999905,0.010510000000000018
-0.194377,0.009378,-0.1943770000000006,0.009378000000000051
0.844461,0.018572,0.8444609999999977,0.018571999999999894
-0.043801,0.009095,-0.04380100000000017,0.009095000000000021
-0.1042,0.010215,-0.10419999999999974,0.010215000000000045
0.721683,0.012206,0.7216830000000012,0.012205999999999948
0.385044,0.008744,0.3850439999999983,0.008744000000000038
0.821515,0.016173,0.8215150000000027,0.016173000000000107
-0.236962,0.009821,-0.23696199999999937,0.009821000000000052
0.465921,0.009455,0.46592099999999903,0.009454999999999993
0.227275,0.009304,0.22727499999999953,0.009303999999999998
0.900859,0.030464,0.900858999999999,0.0304640000000002
0.792174,0.011619,0.7921739999999977,0.011619000000000032
0.13649,0.008413,0.13648999999999945,0.008413000000000002
0.324528,0.010266,0.32452800000000076,0.010266000000000067
0.505381,0.010959,0.505381,0.010959000000000003
0.81521,0.012101,0.8152099999999985,0.012100999999999957
-0.145343,0.010222,-0.1453430000000001,0.010221999999999993
0.117517,0.009957,0.11751699999999947,0.009956999999999995
0.183922,0.010148,0.18392200000000014,0.010148000000000044
0.554581,0.009539,0.5545809999999998,0.009538999999999999
0.74476,0.012117,0.7447600000000021,0.012116999999999942
0.108085,0.008889,0.10808500000000015,0.008888999999999939
0.255639,0.011368,0.25563900000000167,0.011368000000000043
-0.026535,0.008081,-0.02653500000000001,0.008080999999999991
0.523836,0.010634,0.5238360000000004,0.010634000000000025
0.119041,0.008871,0.11904099999999974,0.00887100000000006
-0.02521,0.010192,-0.02521000000000007,0.01019199999999998
0.391371,0.009129,0.3913710000000011,0.009128999999999995
0.979962,0.033449,0.9799620000000003,0.033449
-0.128637,0.008779,-0.12863700000000025,0.008779000000000047
-0.228846,0.009548,-0.2288459999999995,0.009547999999999945
0.620121,0.011246,0.6201209999999999,0.01124600000000001
0.478781,0.00962,0.47878099999999796,0.009619999999999964
0.440886,0.009622,0.44088600000000205,0.009622000000000002
0.297004,0.009323,0.2970040000000011,0.009323
0.370886,0.010859,0.37088599999999905,0.010858999999999954
0.682119,0.017901,0.682119,0.017901000000000097
0.478781,0.00962,0.47878099999999796,0.009619999999999964
0.078645,0.008623,0.078645,0.008623000000000044
0.440886,0.009622,0.44088600000000205,0.009622000000000002
0.757799,0.019738,0.7577990000000031,0.01973799999999992
0.119041,0.008871,0.11904099999999974,0.00887100000000006
0.302477,0.012881,0.30247700000000144,0.012881000000000071
0.744318,0.013637,0.7443180000000023,0.013637000000000081
0.926818,0.021939,0.9268179999999993,0.021939
0.257131,0.008489,0.25713100000000105,0.00848899999999997
0.573453,0.014463,0.5734530000000005,0.014463000000000076
-0.262411,0.009713,-0.2624110000000001,0.009713000000000053
0.108328,0.010747,0.10832800000000019,0.010747000000000005
0.149677,0.009094,0.14967699999999995,0.00909399999999999
0.568339,0.020934,0.5683389999999983,0.020933999999999963
0.552435,0.009382,0.5524350000000025,0.009382
0.575931,0.012431,0.5759309999999973,0.012431000000000003
0.671976,0.010494,0.6719760000000007,0.010494000000000002
0.285401,0.00931,0.2854009999999998,0.009309999999999981
0.497542,0.009408,0.49754199999999954,0.009408000000000048
0.307305,0.011538,0.30730499999999955,0.011537999999999979
-0.024193,0.008783,-0.024193000000000065,0.008783
-0.027049,0.00975,-0.02704899999999989,0.009749999999999944
0.693707,0.012999,0.6937070000000004,0.012999000000000044
0.714574,0.012956,0.7145739999999996,0.01295599999999997
0.715339,0.012175,0.7153389999999998,0.012175000000000045
0.505381,0.010959,0.505381,0.010959000000000003
-0.043426,0.009412,-0.04342600000000018,0.009411999999999992
0.687574,0.010532,0.687574,0.010531999999999991
0.257467,0.008919,0.25746699999999945,0.008918999999999958
0.267303,0.009168,0.2673029999999984,0.009168000000000015
-0.053231,0.008876,-0.05323100000000023,0.008876000000000045
0.875622,0.03538,0.875622000000001,0.035379999999999974
-0.023578,0.008393,-0.02357799999999999,0.008393000000000032
0.608092,0.010839,0.6080919999999993,0.010838999999999986
0.110887,0.009235,0.11088700000000053,0.009235000000000047
0.405612,0.008581,0.4056120000000004,0.008580999999999953
-0.128637,0.008779,-0.12863700000000025,0.008779000000000047
0.391371,0.009129,0.3913710000000011,0.009128999999999995
0.508533,0.011399,0.508533,0.011398999999999946
-0.23314,0.008903,-0.23313999999999954,0.008903000000000057
0.475793,0.009455,0.4757929999999998,0.009454999999999993
0.979962,0.033449,0.9799620000000003,0.033449
0.534603,0.009443,0.5346030000000033,0.009443000000000052
0.135069,0.008894,0.13506900000000066,0.008893999999999997
0.663949,0.009997,0.6639490000000022,0.009997000000000008
0.17157,0.009748,0.17157000000000003,0.009748000000000057
0.564968,0.01059,0.5649679999999964,0.01059000000000006
-0.08286,0.008824,-0.08286000000000011,0.008823999999999997
0.110887,0.009235,0.11088700000000053,0.009235000000000047
0.279259,0.009073,0.2792590000000013,0.00907300000000005
0.400382,0.010476,0.4003819999999987,0.010475999999999985
0.001748,0.009061,0.0017480000000000084,0.009060999999999987
0.251627,0.008497,0.2516269999999992,0.00849699999999999
-0.135683,0.008732,-0.1356830000000002,0.008731999999999995
0.214638,0.009337,0.21463800000000027,0.009336999999999943
0.49832,0.009645,0.4983200000000032,0.009644999999999942
-0.098785,0.009755,-0.09878499999999953,0.009754999999999996
0.868453,0.012062,0.8684529999999963,0.012061999999999969
0.122693,0.009971,0.1226930000000006,0.009970999999999994
0.462403,0.011058,0.462402999999998,0.01105799999999998
0.575931,0.012431,0.5759309999999973,0.012431000000000003
0.724868,0.021999,0.7248679999999983,0.021999000000000084
0.470215,0.010342,0.47021499999999716,0.010342000000000056
0.271421,0.008554,0.2714209999999986,0.008553999999999989
0.49832,0.009645,0.4983200000000032,0.009644999999999942
0.731878,0.012014,0.7318779999999956,0.01201400000000002
0.608092,0.010839,0.6080919999999993,0.010838999999999986
0.900859,0.030464,0.900858999999999,0.0304640000000002
0.285123,0.009742,0.2851229999999988,0.009741999999999971
0.932956,0.015076,0.9329559999999966,0.01507600000000004
0.60691,0.010438,0.6069099999999993,0.010437999999999994
0.275633,0.008504,0.2756329999999992,0.008504000000000012
0.697355,0.01165,0.6973549999999993,0.011649999999999962
0.503327,0.011957,0.5033269999999996,0.011957000000000044
0.382769,0.009739,0.3827689999999987,0.00973899999999999
0.56404,0.009926,0.5640400000000029,0.009926000000000063
0.638311,0.011421,0.6383110000000003,0.011420999999999943
0.736014,0.011548,0.7360140000000017,0.011547999999999933
-0.197467,0.008823,-0.19746700000000086,0.008823000000000024
0.470215,0.010342,0.47021499999999716,0.010342000000000056
0.322361,0.009554,0.32236100000000073,0.009554000000000049
0.009945,0.009229,0.009945000000000061,0.009228999999999946
0.406323,0.009287,0.4063229999999999,0.009287000000000042
-0.113768,0.008172,-0.1137680000000003,0.008172000000000052
-0.162262,0.009037,-0.162261999999999,0.009036999999999995
0.029237,0.008202,0.029237000000000162,0.008202000000000003
0.040788,0.009095,0.04078799999999996,0.009095000000000021
0.18521,0.008215,0.18520999999999957,0.008215000000000021
-0.145343,0.010222,-0.1453430000000001,0.010221999999999993
-0.251048,0.009205,-0.2510479999999989,0.009204999999999965
0.598554,0.012414,0.5985540000000037,0.012414000000000003
