true_Cl,true_Cd,pred_Cl,pred_Cd
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.9406,0.027429,0.8332897346133817,0.014753119414831938
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
0.071947,0.009906,0.07120437337788484,0.00934713167095773
